3.0769231,265,0,FL
3.0769231,265,1,FL
3.0769231,265,2,FL
3.0769231,266,0,FL
3.0769231,266,1,FL
3.0769231,266,2,NL
3.0769231,267,0,NL
3.0769231,267,1,NL
3.0769231,267,2,NL
3.0769231,268,0,NL
3.0769231,268,1,NL
3.0769231,268,2,NL
3.0769231,269,0,NL
3.0769231,269,1,NL
3.0769231,269,2,NL
3.0769231,270,0,NL
3.0769231,270,1,NL
3.0769231,270,2,NL
3.0769231,271,0,NL
3.0769231,271,1,NL
3.0769231,271,2,NL
3.0769231,272,0,NL
3.0769231,272,1,NL
3.0769231,272,2,NL
3.0769231,273,0,NL
3.0769231,273,1,NL
3.0769231,273,2,NL
3.0769231,274,0,NL
3.0769231,274,1,NL
3.0769231,274,2,NL
3.0769231,275,0,NL
3.0769231,275,1,NL
3.0769231,275,2,NL
3.0769231,276,0,NL
3.0769231,276,1,NL
3.0769231,276,2,HL
3.0769231,277,0,HL
3.0769231,277,1,HL
3.0769231,277,2,HL
3.0769231,278,0,HL
3.0769231,278,1,HL
3.0769231,278,2,HL
3.0769231,279,0,HL
3.0769231,279,1,HL
3.0769231,279,2,HL
3.0769231,280,0,HL
3.0769231,280,1,HL
3.0769231,280,2,HL
3.0769231,281,0,HL
3.0769231,281,1,HL
3.0769231,281,2,HL
3.0769231,282,0,HL
3.0769231,282,1,HL
3.0769231,282,2,HL
3.0769231,283,0,HL
3.0769231,283,1,HL
3.0769231,283,2,HL
3.0769231,284,0,HL
3.0769231,284,1,HL
3.0769231,284,2,HL
3.0769231,285,0,HL
3.0769231,285,1,HL
3.0769231,285,2,HL
3.0769231,286,0,HL
3.0769231,286,1,HL
3.0769231,286,2,HL
3.0769231,287,0,HL
3.0769231,287,1,HL
3.0769231,287,2,HL
3.0769231,288,0,HL
3.0769231,288,1,HL
3.0769231,288,2,HL
3.0769231,289,0,HL
3.0769231,289,1,HL
3.0769231,289,2,HL
3.0769231,290,0,HL
3.0769231,290,1,HL
3.0769231,290,2,HL
3.0769231,291,0,HL
3.0769231,291,1,HL
3.0769231,291,2,HL
3.0769231,292,0,HL
3.0769231,292,1,HL
3.0769231,292,2,NL
3.0769231,293,0,NL
3.0769231,293,1,NL
3.0769231,293,2,NL
3.0769231,294,0,NL
3.0769231,294,1,NL
3.0769231,294,2,NL
3.0769231,295,0,NL
3.0769231,295,1,NL
3.0769231,295,2,NL
3.0769231,296,0,NL
3.0769231,296,1,NL
3.0769231,296,2,NL
3.0769231,297,0,NL
3.0769231,297,1,NL
3.0769231,297,2,NL
3.0769231,298,0,NL
3.0769231,298,1,NL
3.0769231,298,2,NL
3.0769231,299,0,NL
3.0769231,299,1,NL
3.0769231,299,2,NL
3.0769231,300,0,NL
3.0769231,300,1,NL
3.0769231,300,2,NL
3.0769231,301,0,NL
3.0769231,301,1,NL
3.0769231,301,2,NL
3.0769231,302,0,NL
3.0769231,302,1,NL
3.0769231,302,2,NL
3.0769231,303,0,NL
3.0769231,303,1,NL
3.0769231,303,2,NL
3.0769231,304,0,NL
3.0769231,304,1,NL
3.0769231,304,2,NL
3.0769231,305,0,NL
3.0769231,305,1,NL
3.0769231,305,2,NL
3.0769231,306,0,NL
3.0769231,306,1,NL
3.0769231,306,2,NL
3.0769231,307,0,NL
3.0769231,307,1,NL
3.0769231,307,2,NL
3.0769231,308,0,NL
3.0769231,308,1,NL
3.0769231,308,2,NL
3.0769231,309,0,NL
3.0769231,309,1,NL
3.0769231,309,2,NL
3.0769231,310,0,NL
3.0769231,310,1,NL
3.0769231,310,2,NL
3.0769231,311,0,NL
3.0769231,311,1,NL
3.0769231,311,2,NL
3.0769231,312,0,NL
3.0769231,312,1,NL
3.0769231,312,2,NL
3.0769231,313,0,NL
3.0769231,313,1,NL
3.0769231,313,2,NL
3.0769231,314,0,NL
3.0769231,314,1,NL
3.0769231,314,2,NL
3.0769231,315,0,NL
3.0769231,315,1,NL
3.0769231,315,2,NL
3.0769231,316,0,NL
3.0769231,316,1,NL
3.0769231,316,2,NL
3.0769231,317,0,NL
3.0769231,317,1,NL
3.0769231,317,2,NL
3.0769231,318,0,NL
3.0769231,318,1,NL
3.0769231,318,2,NL
3.0769231,319,0,NL
3.0769231,319,1,NL
3.0769231,319,2,NL
3.0769231,320,0,NL
3.0769231,320,1,NL
3.0769231,320,2,NL
3.0769231,321,0,NL
3.0769231,321,1,NL
3.0769231,321,2,NL
3.0769231,322,0,NL
3.0769231,322,1,NL
3.0769231,322,2,NL
3.0769231,323,0,NL
3.0769231,323,1,NL
3.0769231,323,2,NL
3.0769231,324,0,NL
3.0769231,324,1,NL
3.0769231,324,2,NL
3.0769231,325,0,NL
3.0769231,325,1,NL
3.0769231,325,2,NL
3.0769231,326,0,NL
3.0769231,326,1,NL
3.0769231,326,2,NL
3.0769231,327,0,NL
3.0769231,327,1,NL
3.0769231,327,2,NL
3.0769231,328,0,NL
3.0769231,328,1,NL
3.0769231,328,2,NL
3.0769231,329,0,NL
3.0769231,329,1,NL
3.0769231,329,2,NL
3.0769231,330,0,NL
3.0769231,330,1,NL
3.0769231,330,2,NL
3.0769231,331,0,NL
3.0769231,331,1,NL
3.0769231,331,2,NL
3.0769231,332,0,NL
3.0769231,332,1,NL
3.0769231,332,2,NL
3.0769231,333,0,NL
3.0769231,333,1,NL
3.0769231,333,2,NL
3.0769231,334,0,NL
3.0769231,334,1,NL
3.0769231,334,2,NL
3.0769231,335,0,NL
3.0769231,335,1,NL
3.0769231,335,2,NL
3.0769231,336,0,NL
3.0769231,336,1,NL
3.0769231,336,2,NL
3.0769231,337,0,NL
3.0769231,337,1,NL
3.0769231,337,2,NL
3.0769231,338,0,NL
3.0769231,338,1,NL
3.0769231,338,2,NL
3.0769231,339,0,NL
3.0769231,339,1,NL
3.0769231,339,2,NL
3.0769231,340,0,NL
3.0769231,340,1,NL
3.0769231,340,2,NL
3.0769231,341,0,NL
3.0769231,341,1,NL
3.0769231,341,2,NL
3.0769231,342,0,NL
3.0769231,342,1,NL
3.0769231,342,2,NL
3.0769231,343,0,NL
3.0769231,343,1,NL
3.0769231,343,2,NL
3.0769231,344,0,NL
3.0769231,344,1,NL
3.0769231,344,2,NL
3.0769231,345,0,NL
3.0769231,345,1,NL
3.0769231,345,2,NL
3.0769231,346,0,NL
3.0769231,346,1,NL
3.0769231,346,2,NL
3.0769231,347,0,NL
3.0769231,347,1,NL
3.0769231,347,2,NL
3.0769231,348,0,NL
3.0769231,348,1,NL
3.0769231,348,2,NL
3.0769231,349,0,NL
3.0769231,349,1,NL
3.0769231,349,2,NL
3.0769231,350,0,NL
3.0769231,350,1,NL
3.0769231,350,2,NL
3.0769231,351,0,NL
3.0769231,351,1,NL
3.0769231,351,2,NL
3.0769231,352,0,NL
3.0769231,352,1,NL
3.0769231,352,2,NL
3.0769231,353,0,NL
3.0769231,353,1,NL
3.0769231,353,2,NL
3.0769231,354,0,NL
3.0769231,354,1,NL
3.0769231,354,2,NL
3.0769231,355,0,NL
3.0769231,355,1,NL
3.0769231,355,2,NL
3.0769231,356,0,NL
3.0769231,356,1,NL
3.0769231,356,2,NL
3.0769231,357,0,NL
3.0769231,357,1,NL
3.0769231,357,2,NL
3.0769231,358,0,NL
3.0769231,358,1,NL
3.0769231,358,2,NL
3.0769231,359,0,NL
3.0769231,359,1,NL
3.0769231,359,2,NL
3.0769231,360,0,NL
3.0769231,360,1,NL
3.0769231,360,2,NL
3.0769231,361,0,NL
3.0769231,361,1,NL
3.0769231,361,2,NL
3.0769231,362,0,NL
3.0769231,362,1,NL
3.0769231,362,2,NL
3.0769231,363,0,NL
3.0769231,363,1,NL
3.0769231,363,2,NL
3.0769231,364,0,NL
3.0769231,364,1,NL
3.0769231,364,2,NL
3.0769231,365,0,NL
3.0769231,365,1,NL
3.0769231,365,2,NL
3.0769231,366,0,NL
3.0769231,366,1,NL
3.0769231,366,2,NL
3.0769231,367,0,NL
3.0769231,367,1,NL
3.0769231,367,2,NL
3.0769231,368,0,NL
3.0769231,368,1,NL
3.0769231,368,2,NL
3.0769231,369,0,NL
3.0769231,369,1,NL
3.0769231,369,2,NL
3.0769231,370,0,NL
3.0769231,370,1,NL
3.0769231,370,2,NL
3.0769231,371,0,NL
3.0769231,371,1,NL
3.0769231,371,2,NL
3.0769231,372,0,NL
3.0769231,372,1,NL
3.0769231,372,2,NL
3.0769231,373,0,NL
3.0769231,373,1,NL
3.0769231,373,2,NL
3.0769231,374,0,HL
3.0769231,374,1,HL
3.0769231,374,2,HL
3.0769231,375,0,HL
3.0769231,375,1,HL
3.0769231,375,2,HL
3.0769231,376,0,HL
3.0769231,376,1,HL
3.0769231,376,2,HL
3.0769231,377,0,HL
3.0769231,377,1,HL
3.0769231,377,2,HL
3.0769231,378,0,HL
3.0769231,378,1,HL
3.0769231,378,2,HL
3.0769231,379,0,HL
3.0769231,379,1,HL
3.0769231,379,2,HL
3.0769231,380,0,HL
3.0769231,380,1,HL
3.0769231,380,2,HL
3.0769231,381,0,HL
3.0769231,381,1,HL
3.0769231,381,2,HL
3.0769231,382,0,HL
3.0769231,382,1,HL
3.0769231,382,2,HL
3.0769231,383,0,HL
3.0769231,383,1,HL
3.0769231,383,2,HL
3.0769231,384,0,HL
3.0769231,384,1,HL
3.0769231,384,2,HL
3.0769231,385,0,HL
3.0769231,385,1,HL
3.0769231,385,2,HL
3.0769231,386,0,HL
3.0769231,386,1,HL
3.0769231,386,2,HL
3.0769231,387,0,HL
3.0769231,387,1,HL
3.0769231,387,2,HL
3.0769231,388,0,HL
3.0769231,388,1,HL
3.0769231,388,2,HL
3.0769231,389,0,HL
3.0769231,389,1,HL
3.0769231,389,2,HL
3.0769231,390,0,HL
3.0769231,390,1,HL
3.0769231,390,2,FL
3.0769231,391,0,FL
3.0769231,391,1,FL
3.0769231,391,2,FL
3.0769231,392,0,FL
3.0769231,392,1,FL
3.0769231,392,2,FL
3.0769231,393,0,FL
3.0769231,393,1,FL
3.0769231,393,2,FL
3.0769231,394,0,FL
3.0769231,394,1,FL
3.0769231,394,2,FL
3.0769231,395,0,FL
3.0769231,395,1,FL
3.0769231,395,2,FL
3.0769231,396,0,FL
3.0769231,396,1,FL
3.0769231,396,2,FL
3.0769231,397,0,FL
3.0769231,397,1,FL
3.0769231,397,2,FL
3.0769231,398,0,FL
3.0769231,398,1,FL
3.0769231,398,2,FL
3.0769231,399,0,FL
3.0769231,399,1,FL
3.0769231,399,2,FL
3.0769231,400,0,FL
3.0769231,400,1,FL
3.0769231,400,2,FL
3.0769231,401,0,FL
3.0769231,401,1,FL
3.0769231,401,2,FL
3.0769231,402,0,FL
3.0769231,402,1,FL
3.0769231,402,2,FL
3.0769231,403,0,FL
3.0769231,403,1,FL
3.0769231,403,2,FL
3.0769231,404,0,FL
3.0769231,404,1,FL
3.0769231,404,2,FL
3.0769231,405,0,FL
3.0769231,405,1,FL
3.0769231,405,2,FL
3.0769231,406,0,FL
3.0769231,406,1,FL
3.0769231,406,2,FL
3.0769231,407,0,FL
3.0769231,407,1,FL
3.0769231,407,2,FL
3.0769231,408,0,FL
3.0769231,408,1,FL
3.0769231,408,2,FL
3.0769231,409,0,FL
3.0769231,409,1,FL
3.0769231,409,2,FL
3.0769231,410,0,FL
3.0769231,410,1,FL
3.0769231,410,2,FL
3.0769231,411,0,FL
3.0769231,411,1,FL
3.0769231,411,2,FL
3.0769231,412,0,FL
3.0769231,412,1,FL
3.0769231,412,2,FL
3.0769231,413,0,FL
3.0769231,413,1,FL
3.0769231,413,2,FL
3.0769231,414,0,FL
3.0769231,414,1,FL
3.0769231,414,2,FL
3.0769231,415,0,FL
3.0769231,415,1,FL
3.0769231,415,2,FL
3.0769231,416,0,FL
3.0769231,416,1,FL
3.0769231,416,2,FL
3.0769231,417,0,FL
3.0769231,417,1,FL
3.0769231,417,2,FL
3.0769231,418,0,FL
3.0769231,418,1,FL
3.0769231,418,2,FL
3.0769231,419,0,FL
3.0769231,419,1,FL
3.0769231,419,2,FL
3.0769231,420,0,FL
3.0769231,420,1,FL
3.0769231,420,2,FL
3.0769231,421,0,FL
3.0769231,421,1,FL
3.0769231,421,2,FL
3.0769231,422,0,FL
3.0769231,422,1,FL
3.0769231,422,2,FL
3.0769231,423,0,FL
3.0769231,423,1,FL
3.0769231,423,2,FL
3.0769231,424,0,FL
3.0769231,424,1,FL
3.0769231,424,2,FL
3.0769231,425,0,FL
3.0769231,425,1,FL
3.0769231,425,2,FL
3.0769231,426,0,FL
3.0769231,426,1,FL
3.0769231,426,2,FL
3.0769231,427,0,FL
3.0769231,427,1,FL
3.0769231,427,2,FL
3.0769231,428,0,FL
3.0769231,428,1,FL
3.0769231,428,2,FL
3.0769231,429,0,FL
3.0769231,429,1,FL
3.0769231,429,2,FL
3.0769231,430,0,FL
3.0769231,430,1,FL
3.0769231,430,2,FL
3.0769231,431,0,FL
3.0769231,431,1,FL
3.0769231,431,2,FL
3.0769231,432,0,FL
3.0769231,432,1,FL
3.0769231,432,2,FL
3.0769231,433,0,FL
3.0769231,433,1,FL
3.0769231,433,2,FL
3.0769231,434,0,FL
3.0769231,434,1,FL
3.0769231,434,2,FL
3.0769231,435,0,FL
3.0769231,435,1,FL
3.0769231,435,2,FL
3.0769231,436,0,FL
3.0769231,436,1,FL
3.0769231,436,2,FL
3.0769231,437,0,FL
3.0769231,437,1,FL
3.0769231,437,2,FL
3.0769231,438,0,FL
3.0769231,438,1,FL
3.0769231,438,2,FL
3.0769231,439,0,FL
3.0769231,439,1,FL
3.0769231,439,2,FL
3.0769231,440,0,FL
3.0769231,440,1,FL
3.0769231,440,2,FL
3.0769231,441,0,FL
3.0769231,441,1,FL
3.0769231,441,2,FL
3.0769231,442,0,FL
3.0769231,442,1,FL
3.0769231,442,2,FL
3.0769231,443,0,FL
3.0769231,443,1,FL
3.0769231,443,2,FL
3.0769231,444,0,FL
3.0769231,444,1,FL
3.0769231,444,2,FL
3.0769231,445,0,FL
3.0769231,445,1,FL
3.0769231,445,2,FL
3.0769231,446,0,FL
3.0769231,446,1,FL
3.0769231,446,2,FL
3.0769231,447,0,FL
3.0769231,447,1,FL
3.0769231,447,2,FL
3.0769231,448,0,FL
3.0769231,448,1,FL
3.0769231,448,2,FL
3.0769231,449,0,FL
3.0769231,449,1,FL
3.0769231,449,2,FL
3.0769231,450,0,FL
3.0769231,450,1,FL
3.0769231,450,2,FL
3.0769231,451,0,FL
3.0769231,451,1,FL
3.0769231,451,2,FL
3.0769231,452,0,FL
3.0769231,452,1,FL
3.0769231,452,2,FL
3.0769231,453,0,FL
3.0769231,453,1,FL
3.0769231,453,2,FL
3.0769231,454,0,FL
3.0769231,454,1,FL
3.0769231,454,2,FL
3.0769231,455,0,FL
3.0769231,455,1,FL
3.0769231,455,2,FL
3.0769231,456,0,FL
3.0769231,456,1,FL
3.0769231,456,2,FL
3.0769231,457,0,FL
3.0769231,457,1,FL
3.0769231,457,2,FL
3.0769231,458,0,FL
3.0769231,458,1,FL
3.0769231,458,2,FL
3.0769231,459,0,FL
3.0769231,459,1,FL
3.0769231,459,2,FL
3.0769231,460,0,FL
3.0769231,460,1,FL
3.0769231,460,2,FL
3.0769231,461,0,FL
3.0769231,461,1,FL
3.0769231,461,2,FL
3.0769231,462,0,FL
3.0769231,462,1,FL
3.0769231,462,2,FL
3.0769231,463,0,FL
3.0769231,463,1,HL
3.0769231,463,2,HL
3.0769231,464,0,HL
3.0769231,464,1,HL
3.0769231,464,2,HL
3.0769231,465,0,HL
3.0769231,465,1,HL
3.0769231,465,2,HL
3.0769231,466,0,HL
3.0769231,466,1,HL
3.0769231,466,2,HL
3.0769231,467,0,HL
3.0769231,467,1,HL
3.0769231,467,2,HL
3.0769231,468,0,HL
3.0769231,468,1,HL
3.0769231,468,2,HL
3.0769231,469,0,HL
3.0769231,469,1,HL
3.0769231,469,2,HL
3.0769231,470,0,HL
3.0769231,470,1,HL
3.0769231,470,2,HL
3.0769231,471,0,HL
3.0769231,471,1,HL
3.0769231,471,2,HL
3.0769231,472,0,HL
3.0769231,472,1,HL
3.0769231,472,2,HL
3.0769231,473,0,HL
3.0769231,473,1,HL
3.0769231,473,2,HL
3.0769231,474,0,HL
3.0769231,474,1,HL
3.0769231,474,2,HL
3.0769231,475,0,HL
3.0769231,475,1,HL
3.0769231,475,2,HL
3.0769231,476,0,HL
3.0769231,476,1,HL
3.0769231,476,2,HL
3.0769231,477,0,HL
3.0769231,477,1,HL
3.0769231,477,2,HL
3.0769231,478,0,HL
3.0769231,478,1,NL
3.0769231,478,2,NL
3.0769231,479,0,NL
3.0769231,479,1,NL
3.0769231,479,2,NL
3.0769231,480,0,NL
3.0769231,480,1,NL
3.0769231,480,2,NL
3.0769231,481,0,NL
3.0769231,481,1,NL
3.0769231,481,2,NL
3.0769231,482,0,NL
3.0769231,482,1,NL
3.0769231,482,2,NL
3.0769231,483,0,NL
3.0769231,483,1,NL
3.0769231,483,2,NL
3.0769231,484,0,NL
3.0769231,484,1,NL
3.0769231,484,2,NL
3.0769231,485,0,NL
3.0769231,485,1,NL
3.0769231,485,2,NL
3.0769231,486,0,NL
3.0769231,486,1,NL
3.0769231,486,2,NL
3.0769231,487,0,NL
3.0769231,487,1,NL
3.0769231,487,2,NL
3.0769231,488,0,NL
3.0769231,488,1,NL
3.0769231,488,2,NL
3.0769231,489,0,NL
3.0769231,489,1,NL
3.0769231,489,2,NL
3.0769231,490,0,NL
3.0769231,490,1,NL
3.0769231,490,2,NL
3.0769231,491,0,NL
3.0769231,491,1,NL
3.0769231,491,2,NL
3.0769231,492,0,NL
3.0769231,492,1,NL
3.0769231,492,2,NL
3.0769231,493,0,NL
3.0769231,493,1,NL
3.0769231,493,2,NL
3.0769231,494,0,NL
3.0769231,494,1,NL
3.0769231,494,2,NL
3.0769231,495,0,NL
3.0769231,495,1,NL
3.0769231,495,2,NL
3.0769231,496,0,NL
3.0769231,496,1,NL
3.0769231,496,2,NL
3.0769231,497,0,NL
3.0769231,497,1,NL
3.0769231,497,2,NL
3.0769231,498,0,NL
3.0769231,498,1,NL
3.0769231,498,2,NL
3.0769231,499,0,NL
3.0769231,499,1,NL
3.0769231,499,2,NL
3.0769231,500,0,NL
3.0769231,500,1,NL
3.0769231,500,2,NL
3.0769231,501,0,NL
3.0769231,501,1,NL
3.0769231,501,2,NL
3.0769231,502,0,NL
3.0769231,502,1,NL
3.0769231,502,2,NL
3.0769231,503,0,NL
3.0769231,503,1,NL
3.0769231,503,2,NL
3.0769231,504,0,NL
3.0769231,504,1,NL
3.0769231,504,2,NL
3.0769231,505,0,NL
3.0769231,505,1,NL
3.0769231,505,2,NL
3.0769231,506,0,NL
3.0769231,506,1,NL
3.0769231,506,2,NL
3.0769231,507,0,NL
3.0769231,507,1,NL
3.0769231,507,2,NL
3.0769231,508,0,NL
3.0769231,508,1,NL
3.0769231,508,2,NL
3.0769231,509,0,NL
3.0769231,509,1,NL
3.0769231,509,2,NL
3.0769231,510,0,NL
3.0769231,510,1,NL
3.0769231,510,2,NL
3.0769231,511,0,NL
3.0769231,511,1,NL
3.0769231,511,2,NL
3.0769231,512,0,NL
3.0769231,512,1,NL
3.0769231,512,2,NL
3.0769231,513,0,NL
3.0769231,513,1,NL
3.0769231,513,2,NL
3.0769231,514,0,NL
3.0769231,514,1,NL
3.0769231,514,2,NL
3.0769231,515,0,NL
3.0769231,515,1,NL
3.0769231,515,2,NL
3.0769231,516,0,NL
3.0769231,516,1,NL
3.0769231,516,2,NL
3.0769231,517,0,NL
3.0769231,517,1,NL
3.0769231,517,2,NL
3.0769231,518,0,NL
3.0769231,518,1,NL
3.0769231,518,2,NL
3.0769231,519,0,NL
3.0769231,519,1,NL
3.0769231,519,2,NL
3.0769231,520,0,NL
3.0769231,520,1,NL
3.0769231,520,2,NL
3.0769231,521,0,NL
3.0769231,521,1,NL
3.0769231,521,2,NL
3.0769231,522,0,NL
3.0769231,522,1,NL
3.0769231,522,2,NL
3.0769231,523,0,NL
3.0769231,523,1,NL
3.0769231,523,2,NL
3.0769231,524,0,NL
3.0769231,524,1,NL
3.0769231,524,2,NL
3.0769231,525,0,NL
3.0769231,525,1,NL
3.0769231,525,2,NL
3.0769231,526,0,NL
3.0769231,526,1,NL
3.0769231,526,2,NL
3.0769231,527,0,NL
3.0769231,527,1,NL
3.0769231,527,2,NL
3.0769231,528,0,NL
3.0769231,528,1,NL
3.0769231,528,2,NL
3.0769231,529,0,NL
3.0769231,529,1,NL
3.0769231,529,2,NL
11.538462,0,0,NL
11.538462,0,1,NL
11.538462,0,2,NL
11.538462,1,0,NL
11.538462,1,1,NL
11.538462,1,2,NL
11.538462,2,0,NL
11.538462,2,1,NL
11.538462,2,2,NL
11.538462,3,0,NL
11.538462,3,1,NL
11.538462,3,2,NL
11.538462,4,0,NL
11.538462,4,1,NL
11.538462,4,2,NL
11.538462,5,0,NL
11.538462,5,1,NL
11.538462,5,2,NL
11.538462,6,0,NL
11.538462,6,1,NL
11.538462,6,2,NL
11.538462,7,0,NL
11.538462,7,1,NL
11.538462,7,2,NL
11.538462,8,0,NL
11.538462,8,1,NL
11.538462,8,2,NL
11.538462,9,0,NL
11.538462,9,1,NL
11.538462,9,2,NL
11.538462,10,0,NL
11.538462,10,1,NL
11.538462,10,2,NL
11.538462,11,0,NL
11.538462,11,1,NL
11.538462,11,2,NL
11.538462,12,0,NL
11.538462,12,1,NL
11.538462,12,2,NL
11.538462,13,0,NL
11.538462,13,1,NL
11.538462,13,2,NL
11.538462,14,0,NL
11.538462,14,1,NL
11.538462,14,2,NL
11.538462,15,0,NL
11.538462,15,1,NL
11.538462,15,2,NL
11.538462,16,0,NL
11.538462,16,1,NL
11.538462,16,2,NL
11.538462,17,0,NL
11.538462,17,1,NL
11.538462,17,2,NL
11.538462,18,0,NL
11.538462,18,1,NL
11.538462,18,2,NL
11.538462,19,0,NL
11.538462,19,1,NL
11.538462,19,2,NL
11.538462,20,0,NL
11.538462,20,1,NL
11.538462,20,2,NL
11.538462,21,0,NL
11.538462,21,1,NL
11.538462,21,2,NL
11.538462,22,0,NL
11.538462,22,1,NL
11.538462,22,2,NL
11.538462,23,0,NL
11.538462,23,1,NL
11.538462,23,2,NL
11.538462,24,0,NL
11.538462,24,1,NL
11.538462,24,2,NL
11.538462,25,0,NL
11.538462,25,1,NL
11.538462,25,2,NL
11.538462,26,0,NL
11.538462,26,1,NL
11.538462,26,2,NL
11.538462,27,0,NL
11.538462,27,1,NL
11.538462,27,2,NL
11.538462,28,0,NL
11.538462,28,1,NL
11.538462,28,2,NL
11.538462,29,0,NL
11.538462,29,1,NL
11.538462,29,2,NL
11.538462,30,0,NL
11.538462,30,1,NL
11.538462,30,2,NL
11.538462,31,0,NL
11.538462,31,1,NL
11.538462,31,2,NL
11.538462,32,0,NL
11.538462,32,1,NL
11.538462,32,2,NL
11.538462,33,0,NL
11.538462,33,1,NL
11.538462,33,2,NL
11.538462,34,0,NL
11.538462,34,1,NL
11.538462,34,2,NL
11.538462,35,0,NL
11.538462,35,1,NL
11.538462,35,2,NL
11.538462,36,0,NL
11.538462,36,1,NL
11.538462,36,2,NL
11.538462,37,0,NL
11.538462,37,1,NL
11.538462,37,2,NL
11.538462,38,0,NL
11.538462,38,1,NL
11.538462,38,2,NL
11.538462,39,0,NL
11.538462,39,1,NL
11.538462,39,2,NL
11.538462,40,0,FL
11.538462,40,1,FL
11.538462,40,2,FL
11.538462,41,0,FL
11.538462,41,1,FL
11.538462,41,2,FL
11.538462,42,0,FL
11.538462,42,1,FL
11.538462,42,2,FL
11.538462,43,0,FL
11.538462,43,1,FL
11.538462,43,2,FL
11.538462,44,0,FL
11.538462,44,1,FL
11.538462,44,2,FL
11.538462,45,0,FL
11.538462,45,1,FL
11.538462,45,2,FL
11.538462,46,0,FL
11.538462,46,1,FL
11.538462,46,2,FL
11.538462,47,0,FL
11.538462,47,1,FL
11.538462,47,2,FL
11.538462,48,0,FL
11.538462,48,1,FL
11.538462,48,2,FL
11.538462,49,0,FL
11.538462,49,1,FL
11.538462,49,2,FL
11.538462,50,0,FL
11.538462,50,1,FL
11.538462,50,2,FL
11.538462,51,0,FL
11.538462,51,1,FL
11.538462,51,2,FL
11.538462,52,0,FL
11.538462,52,1,FL
11.538462,52,2,FL
11.538462,53,0,FL
11.538462,53,1,FL
11.538462,53,2,FL
11.538462,54,0,FL
11.538462,54,1,FL
11.538462,54,2,FL
11.538462,55,0,FL
11.538462,55,1,FL
11.538462,55,2,FL
11.538462,56,0,FL
11.538462,56,1,FL
11.538462,56,2,FL
11.538462,57,0,FL
11.538462,57,1,FL
11.538462,57,2,FL
11.538462,58,0,FL
11.538462,58,1,FL
11.538462,58,2,FL
11.538462,59,0,FL
11.538462,59,1,FL
11.538462,59,2,FL
11.538462,60,0,FL
11.538462,60,1,FL
11.538462,60,2,FL
11.538462,61,0,FL
11.538462,61,1,FL
11.538462,61,2,FL
11.538462,62,0,FL
11.538462,62,1,FL
11.538462,62,2,FL
11.538462,63,0,FL
11.538462,63,1,FL
11.538462,63,2,FL
11.538462,64,0,FL
11.538462,64,1,FL
11.538462,64,2,FL
11.538462,65,0,FL
11.538462,65,1,FL
11.538462,65,2,FL
11.538462,66,0,FL
11.538462,66,1,FL
11.538462,66,2,FL
11.538462,67,0,FL
11.538462,67,1,FL
11.538462,67,2,FL
11.538462,68,0,FL
11.538462,68,1,FL
11.538462,68,2,FL
11.538462,69,0,FL
11.538462,69,1,FL
11.538462,69,2,FL
11.538462,70,0,FL
11.538462,70,1,FL
11.538462,70,2,FL
11.538462,71,0,FL
11.538462,71,1,FL
11.538462,71,2,FL
11.538462,72,0,FL
11.538462,72,1,FL
11.538462,72,2,FL
11.538462,73,0,FL
11.538462,73,1,FL
11.538462,73,2,FL
11.538462,74,0,FL
11.538462,74,1,FL
11.538462,74,2,FL
11.538462,75,0,FL
11.538462,75,1,FL
11.538462,75,2,FL
11.538462,76,0,FL
11.538462,76,1,FL
11.538462,76,2,FL
11.538462,77,0,FL
11.538462,77,1,FL
11.538462,77,2,FL
11.538462,78,0,FL
11.538462,78,1,FL
11.538462,78,2,FL
11.538462,79,0,FL
11.538462,79,1,FL
11.538462,79,2,FL
11.538462,80,0,FL
11.538462,80,1,FL
11.538462,80,2,FL
11.538462,81,0,FL
11.538462,81,1,FL
11.538462,81,2,FL
11.538462,82,0,FL
11.538462,82,1,FL
11.538462,82,2,FL
11.538462,83,0,FL
11.538462,83,1,FL
11.538462,83,2,FL
11.538462,84,0,FL
11.538462,84,1,FL
11.538462,84,2,FL
11.538462,85,0,FL
11.538462,85,1,FL
11.538462,85,2,FL
11.538462,86,0,FL
11.538462,86,1,FL
11.538462,86,2,FL
11.538462,87,0,FL
11.538462,87,1,FL
11.538462,87,2,FL
11.538462,88,0,FL
11.538462,88,1,FL
11.538462,88,2,FL
11.538462,89,0,FL
11.538462,89,1,FL
11.538462,89,2,FL
11.538462,90,0,FL
11.538462,90,1,FL
11.538462,90,2,FL
11.538462,91,0,FL
11.538462,91,1,FL
11.538462,91,2,FL
11.538462,92,0,FL
11.538462,92,1,FL
11.538462,92,2,FL
11.538462,93,0,FL
11.538462,93,1,FL
11.538462,93,2,FL
11.538462,94,0,FL
11.538462,94,1,FL
11.538462,94,2,FL
11.538462,95,0,FL
11.538462,95,1,FL
11.538462,95,2,FL
11.538462,96,0,FL
11.538462,96,1,FL
11.538462,96,2,FL
11.538462,97,0,FL
11.538462,97,1,FL
11.538462,97,2,FL
11.538462,98,0,FL
11.538462,98,1,FL
11.538462,98,2,FL
11.538462,99,0,HL
11.538462,99,1,HL
11.538462,99,2,HL
11.538462,100,0,NL
11.538462,100,1,NL
11.538462,100,2,NL
11.538462,101,0,NL
11.538462,101,1,NL
