11.538462,112,1,NL
11.538462,112,2,NL
11.538462,113,0,NL
11.538462,113,1,NL
11.538462,113,2,NL
11.538462,114,0,NL
11.538462,114,1,NL
11.538462,114,2,NL
11.538462,115,0,NL
11.538462,115,1,NL
11.538462,115,2,NL
11.538462,116,0,NL
11.538462,116,1,NL
11.538462,116,2,NL
11.538462,117,0,NL
11.538462,117,1,NL
11.538462,117,2,NL
11.538462,118,0,NL
11.538462,118,1,NL
11.538462,118,2,NL
11.538462,119,0,NL
11.538462,119,1,NL
11.538462,119,2,NL
11.538462,120,0,NL
11.538462,120,1,NL
11.538462,120,2,NL
11.538462,121,0,NL
11.538462,121,1,NL
11.538462,121,2,NL
11.538462,122,0,NL
11.538462,122,1,NL
11.538462,122,2,NL
11.538462,123,0,NL
11.538462,123,1,NL
11.538462,123,2,NL
11.538462,124,0,NL
11.538462,124,1,NL
11.538462,124,2,NL
11.538462,125,0,NL
11.538462,125,1,NL
11.538462,125,2,NL
11.538462,126,0,NL
11.538462,126,1,NL
11.538462,126,2,NL
11.538462,127,0,NL
11.538462,127,1,NL
11.538462,127,2,NL
11.538462,128,0,NL
11.538462,128,1,NL
11.538462,128,2,NL
11.538462,129,0,NL
11.538462,129,1,NL
11.538462,129,2,NL
11.538462,130,0,NL
11.538462,130,1,NL
11.538462,130,2,NL
11.538462,131,0,NL
11.538462,131,1,NL
11.538462,131,2,NL
11.538462,132,0,NL
11.538462,132,1,NL
11.538462,132,2,NL
11.538462,133,0,NL
11.538462,133,1,NL
11.538462,133,2,NL
11.538462,134,0,NL
11.538462,134,1,NL
11.538462,134,2,NL
11.538462,135,0,NL
11.538462,135,1,NL
11.538462,135,2,NL
11.538462,136,0,NL
11.538462,136,1,NL
11.538462,136,2,NL
11.538462,137,0,NL
11.538462,137,1,NL
11.538462,137,2,NL
11.538462,138,0,NL
11.538462,138,1,NL
11.538462,138,2,NL
11.538462,139,0,NL
11.538462,139,1,NL
11.538462,139,2,NL
11.538462,140,0,NL
11.538462,140,1,NL
11.538462,140,2,NL
11.538462,141,0,NL
11.538462,141,1,NL
11.538462,141,2,NL
11.538462,142,0,NL
11.538462,142,1,NL
11.538462,142,2,NL
11.538462,143,0,NL
11.538462,143,1,NL
11.538462,143,2,NL
11.538462,144,0,NL
11.538462,144,1,NL
11.538462,144,2,NL
11.538462,145,0,NL
11.538462,145,1,NL
11.538462,145,2,NL
11.538462,146,0,NL
11.538462,146,1,NL
11.538462,146,2,NL
11.538462,147,0,NL
11.538462,147,1,NL
11.538462,147,2,NL
11.538462,148,0,NL
11.538462,148,1,NL
11.538462,148,2,NL
11.538462,149,0,NL
11.538462,149,1,NL
11.538462,149,2,NL
11.538462,150,0,NL
11.538462,150,1,NL
11.538462,150,2,NL
11.538462,151,0,NL
11.538462,151,1,NL
11.538462,151,2,NL
11.538462,152,0,NL
11.538462,152,1,NL
11.538462,152,2,NL
11.538462,153,0,NL
11.538462,153,1,NL
11.538462,153,2,NL
11.538462,154,0,NL
11.538462,154,1,NL
11.538462,154,2,NL
11.538462,155,0,NL
11.538462,155,1,NL
11.538462,155,2,NL
11.538462,156,0,NL
11.538462,156,1,NL
11.538462,156,2,NL
11.538462,157,0,NL
11.538462,157,1,NL
11.538462,157,2,NL
11.538462,158,0,NL
11.538462,158,1,NL
11.538462,158,2,NL
11.538462,159,0,NL
11.538462,159,1,NL
11.538462,159,2,NL
11.538462,160,0,NL
11.538462,160,1,NL
11.538462,160,2,NL
11.538462,161,0,NL
11.538462,161,1,NL
11.538462,161,2,NL
11.538462,162,0,NL
11.538462,162,1,NL
11.538462,162,2,NL
11.538462,163,0,NL
11.538462,163,1,NL
11.538462,163,2,NL
11.538462,164,0,NL
11.538462,164,1,NL
11.538462,164,2,NL
11.538462,165,0,NL
11.538462,165,1,NL
11.538462,165,2,NL
11.538462,166,0,NL
11.538462,166,1,NL
11.538462,166,2,NL
11.538462,167,0,NL
11.538462,167,1,NL
11.538462,167,2,NL
11.538462,168,0,NL
11.538462,168,1,NL
11.538462,168,2,NL
11.538462,169,0,NL
11.538462,169,1,NL
11.538462,169,2,NL
11.538462,170,0,NL
11.538462,170,1,NL
11.538462,170,2,NL
11.538462,171,0,NL
11.538462,171,1,NL
11.538462,171,2,NL
11.538462,172,0,NL
11.538462,172,1,NL
11.538462,172,2,NL
11.538462,173,0,NL
11.538462,173,1,NL
11.538462,173,2,NL
11.538462,174,0,NL
11.538462,174,1,NL
11.538462,174,2,NL
11.538462,175,0,NL
11.538462,175,1,NL
11.538462,175,2,NL
11.538462,176,0,NL
11.538462,176,1,NL
11.538462,176,2,NL
11.538462,177,0,NL
11.538462,177,1,HL
11.538462,177,2,HL
11.538462,178,0,HL
11.538462,178,1,FL
11.538462,178,2,FL
11.538462,179,0,FL
11.538462,179,1,FL
11.538462,179,2,FL
11.538462,180,0,FL
11.538462,180,1,FL
11.538462,180,2,FL
11.538462,181,0,FL
11.538462,181,1,FL
11.538462,181,2,FL
11.538462,182,0,FL
11.538462,182,1,FL
11.538462,182,2,FL
11.538462,183,0,FL
11.538462,183,1,FL
11.538462,183,2,FL
11.538462,184,0,FL
11.538462,184,1,FL
11.538462,184,2,FL
11.538462,185,0,FL
11.538462,185,1,FL
11.538462,185,2,FL
11.538462,186,0,FL
11.538462,186,1,FL
11.538462,186,2,FL
11.538462,187,0,FL
11.538462,187,1,FL
11.538462,187,2,FL
11.538462,188,0,FL
11.538462,188,1,FL
11.538462,188,2,FL
11.538462,189,0,FL
11.538462,189,1,FL
11.538462,189,2,FL
11.538462,190,0,FL
11.538462,190,1,FL
11.538462,190,2,FL
11.538462,191,0,FL
11.538462,191,1,FL
11.538462,191,2,FL
11.538462,192,0,FL
11.538462,192,1,FL
11.538462,192,2,FL
11.538462,193,0,FL
11.538462,193,1,FL
11.538462,193,2,FL
11.538462,194,0,FL
11.538462,194,1,FL
11.538462,194,2,FL
11.538462,195,0,FL
11.538462,195,1,FL
11.538462,195,2,FL
11.538462,196,0,FL
11.538462,196,1,FL
11.538462,196,2,FL
11.538462,197,0,FL
11.538462,197,1,FL
11.538462,197,2,FL
11.538462,198,0,FL
11.538462,198,1,FL
11.538462,198,2,FL
11.538462,199,0,FL
11.538462,199,1,FL
11.538462,199,2,FL
11.538462,200,0,NL
11.538462,200,1,NL
11.538462,200,2,NL
11.538462,201,0,NL
11.538462,201,1,NL
11.538462,201,2,NL
11.538462,202,0,NL
11.538462,202,1,NL
11.538462,202,2,NL
11.538462,203,0,NL
11.538462,203,1,NL
11.538462,203,2,NL
11.538462,204,0,NL
11.538462,204,1,NL
11.538462,204,2,NL
11.538462,205,0,NL
11.538462,205,1,NL
11.538462,205,2,NL
11.538462,206,0,NL
11.538462,206,1,NL
11.538462,206,2,NL
11.538462,207,0,NL
11.538462,207,1,NL
11.538462,207,2,NL
11.538462,208,0,NL
11.538462,208,1,NL
11.538462,208,2,NL
11.538462,209,0,NL
11.538462,209,1,NL
11.538462,209,2,NL
11.538462,210,0,NL
11.538462,210,1,NL
11.538462,210,2,NL
11.538462,211,0,NL
11.538462,211,1,NL
11.538462,211,2,NL
11.538462,212,0,NL
11.538462,212,1,NL
11.538462,212,2,NL
11.538462,213,0,NL
11.538462,213,1,NL
11.538462,213,2,NL
11.538462,214,0,NL
11.538462,214,1,NL
11.538462,214,2,NL
11.538462,215,0,NL
11.538462,215,1,NL
11.538462,215,2,NL
11.538462,216,0,NL
11.538462,216,1,NL
11.538462,216,2,NL
11.538462,217,0,NL
11.538462,217,1,NL
11.538462,217,2,NL
11.538462,218,0,NL
11.538462,218,1,NL
11.538462,218,2,NL
11.538462,219,0,NL
11.538462,219,1,NL
11.538462,219,2,NL
11.538462,220,0,NL
11.538462,220,1,NL
11.538462,220,2,NL
11.538462,221,0,NL
11.538462,221,1,NL
11.538462,221,2,NL
11.538462,222,0,NL
11.538462,222,1,NL
11.538462,222,2,NL
11.538462,223,0,NL
11.538462,223,1,NL
11.538462,223,2,NL
11.538462,224,0,NL
11.538462,224,1,NL
11.538462,224,2,NL
11.538462,225,0,NL
11.538462,225,1,NL
11.538462,225,2,NL
11.538462,226,0,NL
11.538462,226,1,NL
11.538462,226,2,NL
11.538462,227,0,NL
11.538462,227,1,NL
11.538462,227,2,NL
11.538462,228,0,NL
11.538462,228,1,NL
11.538462,228,2,NL
11.538462,229,0,NL
11.538462,229,1,NL
11.538462,229,2,NL
11.538462,230,0,NL
11.538462,230,1,NL
11.538462,230,2,NL
11.538462,231,0,NL
11.538462,231,1,NL
11.538462,231,2,NL
11.538462,232,0,NL
11.538462,232,1,NL
11.538462,232,2,NL
11.538462,233,0,NL
11.538462,233,1,NL
11.538462,233,2,NL
11.538462,234,0,NL
11.538462,234,1,NL
11.538462,234,2,NL
11.538462,235,0,NL
11.538462,235,1,NL
11.538462,235,2,NL
11.538462,236,0,NL
11.538462,236,1,NL
11.538462,236,2,NL
11.538462,237,0,NL
11.538462,237,1,NL
11.538462,237,2,NL
11.538462,238,0,NL
11.538462,238,1,NL
11.538462,238,2,NL
11.538462,239,0,NL
11.538462,239,1,NL
11.538462,239,2,NL
11.538462,240,0,NL
11.538462,240,1,NL
11.538462,240,2,NL
11.538462,241,0,NL
11.538462,241,1,NL
11.538462,241,2,NL
11.538462,242,0,NL
11.538462,242,1,NL
11.538462,242,2,NL
11.538462,243,0,NL
11.538462,243,1,NL
11.538462,243,2,NL
11.538462,244,0,NL
11.538462,244,1,NL
11.538462,244,2,NL
11.538462,245,0,NL
11.538462,245,1,NL
11.538462,245,2,NL
11.538462,246,0,NL
11.538462,246,1,NL
11.538462,246,2,NL
11.538462,247,0,NL
11.538462,247,1,NL
11.538462,247,2,NL
11.538462,248,0,NL
11.538462,248,1,NL
11.538462,248,2,NL
11.538462,249,0,NL
11.538462,249,1,NL
11.538462,249,2,NL
11.538462,250,0,NL
11.538462,250,1,NL
11.538462,250,2,NL
11.538462,251,0,NL
11.538462,251,1,NL
11.538462,251,2,NL
11.538462,252,0,NL
11.538462,252,1,NL
11.538462,252,2,NL
11.538462,253,0,NL
11.538462,253,1,NL
11.538462,253,2,NL
11.538462,254,0,NL
11.538462,254,1,NL
11.538462,254,2,NL
11.538462,255,0,NL
11.538462,255,1,NL
11.538462,255,2,NL
11.538462,256,0,NL
11.538462,256,1,NL
11.538462,256,2,NL
11.538462,257,0,NL
11.538462,257,1,NL
11.538462,257,2,NL
11.538462,258,0,NL
11.538462,258,1,NL
11.538462,258,2,NL
11.538462,259,0,NL
11.538462,259,1,NL
11.538462,259,2,NL
11.538462,260,0,NL
11.538462,260,1,NL
11.538462,260,2,NL
11.538462,261,0,NL
11.538462,261,1,NL
11.538462,261,2,NL
11.538462,262,0,NL
11.538462,262,1,NL
11.538462,262,2,NL
11.538462,263,0,NL
11.538462,263,1,NL
11.538462,263,2,NL
11.538462,264,0,NL
11.538462,264,1,NL
11.538462,264,2,NL
11.538462,265,0,NL
11.538462,265,1,NL
11.538462,265,2,NL
11.538462,266,0,NL
11.538462,266,1,NL
11.538462,266,2,NL
11.538462,267,0,NL
11.538462,267,1,NL
11.538462,267,2,NL
11.538462,268,0,NL
11.538462,268,1,NL
11.538462,268,2,NL
11.538462,269,0,NL
11.538462,269,1,NL
11.538462,269,2,NL
11.538462,270,0,NL
11.538462,270,1,NL
11.538462,270,2,NL
11.538462,271,0,NL
11.538462,271,1,NL
11.538462,271,2,NL
11.538462,272,0,NL
11.538462,272,1,NL
11.538462,272,2,NL
11.538462,273,0,NL
11.538462,273,1,NL
11.538462,273,2,NL
11.538462,274,0,NL
11.538462,274,1,NL
11.538462,274,2,NL
11.538462,275,0,NL
11.538462,275,1,NL
11.538462,275,2,NL
11.538462,276,0,NL
11.538462,276,1,NL
11.538462,276,2,NL
11.538462,277,0,NL
11.538462,277,1,HL
11.538462,277,2,HL
11.538462,278,0,HL
11.538462,278,1,FL
11.538462,278,2,FL
11.538462,279,0,FL
11.538462,279,1,FL
11.538462,279,2,FL
11.538462,280,0,FL
11.538462,280,1,FL
11.538462,280,2,FL
11.538462,281,0,FL
11.538462,281,1,FL
11.538462,281,2,FL
11.538462,282,0,FL
11.538462,282,1,FL
11.538462,282,2,FL
11.538462,283,0,FL
11.538462,283,1,FL
11.538462,283,2,FL
11.538462,284,0,FL
11.538462,284,1,FL
11.538462,284,2,FL
11.538462,285,0,FL
11.538462,285,1,FL
11.538462,285,2,FL
11.538462,286,0,FL
11.538462,286,1,FL
11.538462,286,2,FL
11.538462,287,0,FL
11.538462,287,1,FL
11.538462,287,2,FL
11.538462,288,0,FL
11.538462,288,1,FL
11.538462,288,2,FL
11.538462,289,0,FL
11.538462,289,1,FL
11.538462,289,2,FL
11.538462,290,0,FL
11.538462,290,1,FL
11.538462,290,2,FL
11.538462,291,0,FL
11.538462,291,1,FL
11.538462,291,2,FL
11.538462,292,0,FL
11.538462,292,1,FL
11.538462,292,2,FL
11.538462,293,0,FL
11.538462,293,1,FL
11.538462,293,2,FL
11.538462,294,0,FL
11.538462,294,1,FL
11.538462,294,2,FL
11.538462,295,0,FL
11.538462,295,1,FL
11.538462,295,2,FL
11.538462,296,0,FL
11.538462,296,1,FL
11.538462,296,2,FL
11.538462,297,0,FL
11.538462,297,1,FL
11.538462,297,2,FL
11.538462,298,0,FL
11.538462,298,1,FL
11.538462,298,2,FL
11.538462,299,0,FL
11.538462,299,1,FL
11.538462,299,2,FL
5.5555553,0,0,NL
5.5555553,0,1,NL
5.5555553,0,2,NL
5.5555553,1,0,NL
5.5555553,1,1,NL
5.5555553,1,2,NL
5.5555553,2,0,NL
5.5555553,2,1,NL
5.5555553,2,2,NL
5.5555553,3,0,NL
5.5555553,3,1,NL
5.5555553,3,2,NL
5.5555553,4,0,NL
5.5555553,4,1,NL
5.5555553,4,2,NL
5.5555553,5,0,NL
5.5555553,5,1,NL
5.5555553,5,2,NL
5.5555553,6,0,NL
5.5555553,6,1,NL
5.5555553,6,2,NL
5.5555553,7,0,NL
5.5555553,7,1,NL
5.5555553,7,2,NL
5.5555553,8,0,NL
5.5555553,8,1,NL
5.5555553,8,2,NL
5.5555553,9,0,NL
5.5555553,9,1,NL
5.5555553,9,2,NL
5.5555553,10,0,NL
5.5555553,10,1,NL
5.5555553,10,2,NL
5.5555553,11,0,NL
5.5555553,11,1,NL
5.5555553,11,2,NL
5.5555553,12,0,NL
5.5555553,12,1,NL
5.5555553,12,2,NL
5.5555553,13,0,NL
5.5555553,13,1,NL
5.5555553,13,2,NL
5.5555553,14,0,NL
5.5555553,14,1,NL
5.5555553,14,2,NL
5.5555553,15,0,NL
5.5555553,15,1,NL
5.5555553,15,2,NL
5.5555553,16,0,NL
5.5555553,16,1,NL
5.5555553,16,2,NL
5.5555553,17,0,NL
5.5555553,17,1,NL
5.5555553,17,2,NL
5.5555553,18,0,NL
5.5555553,18,1,NL
5.5555553,18,2,NL
5.5555553,19,0,NL
5.5555553,19,1,NL
5.5555553,19,2,NL
5.5555553,20,0,NL
5.5555553,20,1,NL
5.5555553,20,2,NL
5.5555553,21,0,NL
5.5555553,21,1,NL
5.5555553,21,2,NL
5.5555553,22,0,NL
5.5555553,22,1,NL
5.5555553,22,2,NL
5.5555553,23,0,NL
5.5555553,23,1,NL
5.5555553,23,2,NL
5.5555553,24,0,NL
5.5555553,24,1,NL
5.5555553,24,2,NL
5.5555553,25,0,NL
5.5555553,25,1,NL
5.5555553,25,2,NL
5.5555553,26,0,NL
5.5555553,26,1,NL
5.5555553,26,2,NL
5.5555553,27,0,NL
5.5555553,27,1,NL
5.5555553,27,2,NL
5.5555553,28,0,NL
5.5555553,28,1,NL
5.5555553,28,2,NL
5.5555553,29,0,NL
5.5555553,29,1,NL
5.5555553,29,2,NL
5.5555553,30,0,NL
5.5555553,30,1,NL
5.5555553,30,2,NL
5.5555553,31,0,NL
5.5555553,31,1,NL
5.5555553,31,2,NL
5.5555553,32,0,NL
5.5555553,32,1,NL
5.5555553,32,2,NL
5.5555553,33,0,NL
5.5555553,33,1,NL
5.5555553,33,2,NL
5.5555553,34,0,NL
5.5555553,34,1,NL
5.5555553,34,2,NL
5.5555553,35,0,NL
5.5555553,35,1,NL
5.5555553,35,2,NL
5.5555553,36,0,NL
5.5555553,36,1,NL
5.5555553,36,2,NL
5.5555553,37,0,NL
5.5555553,37,1,NL
5.5555553,37,2,NL
5.5555553,38,0,NL
5.5555553,38,1,NL
5.5555553,38,2,NL
5.5555553,39,0,NL
5.5555553,39,1,NL
5.5555553,39,2,NL
5.5555553,40,0,NL
5.5555553,40,1,NL
5.5555553,40,2,NL
5.5555553,41,0,NL
5.5555553,41,1,NL
5.5555553,41,2,NL
5.5555553,42,0,NL
5.5555553,42,1,NL
5.5555553,42,2,NL
5.5555553,43,0,NL
5.5555553,43,1,NL
5.5555553,43,2,NL
5.5555553,44,0,NL
5.5555553,44,1,NL
5.5555553,44,2,NL
5.5555553,45,0,NL
5.5555553,45,1,NL
5.5555553,45,2,NL
5.5555553,46,0,NL
5.5555553,46,1,NL
5.5555553,46,2,NL
5.5555553,47,0,NL
5.5555553,47,1,NL
5.5555553,47,2,NL
5.5555553,48,0,NL
5.5555553,48,1,NL
5.5555553,48,2,NL
5.5555553,49,0,NL
5.5555553,49,1,NL
5.5555553,49,2,NL
5.5555553,50,0,NL
5.5555553,50,1,NL
5.5555553,50,2,NL
5.5555553,51,0,NL
5.5555553,51,1,NL
5.5555553,51,2,NL
5.5555553,52,0,NL
5.5555553,52,1,NL
5.5555553,52,2,NL
5.5555553,53,0,NL
5.5555553,53,1,NL
5.5555553,53,2,NL
5.5555553,54,0,NL
5.5555553,54,1,NL
5.5555553,54,2,NL
5.5555553,55,0,NL
5.5555553,55,1,NL
5.5555553,55,2,NL
5.5555553,56,0,NL
5.5555553,56,1,NL
5.5555553,56,2,NL
5.5555553,57,0,NL
5.5555553,57,1,NL
5.5555553,57,2,NL
5.5555553,58,0,NL
5.5555553,58,1,NL
5.5555553,58,2,NL
5.5555553,59,0,NL
5.5555553,59,1,NL
5.5555553,59,2,NL
5.5555553,60,0,NL
5.5555553,60,1,NL
5.5555553,60,2,NL
5.5555553,61,0,NL
5.5555553,61,1,NL
5.5555553,61,2,NL
5.5555553,62,0,NL
5.5555553,62,1,NL
5.5555553,62,2,NL
5.5555553,63,0,NL
5.5555553,63,1,NL
5.5555553,63,2,NL
5.5555553,64,0,NL
5.5555553,64,1,NL
5.5555553,64,2,NL
5.5555553,65,0,NL
5.5555553,65,1,NL
5.5555553,65,2,NL
5.5555553,66,0,NL
5.5555553,66,1,NL
5.5555553,66,2,NL
5.5555553,67,0,NL
5.5555553,67,1,NL
5.5555553,67,2,NL
5.5555553,68,0,NL
5.5555553,68,1,NL
5.5555553,68,2,NL
5.5555553,69,0,NL
5.5555553,69,1,NL
5.5555553,69,2,NL
5.5555553,70,0,NL
5.5555553,70,1,NL
5.5555553,70,2,NL
5.5555553,71,0,NL
5.5555553,71,1,NL
5.5555553,71,2,NL
5.5555553,72,0,NL
5.5555553,72,1,NL
5.5555553,72,2,NL
5.5555553,73,0,NL
5.5555553,73,1,NL
5.5555553,73,2,NL
5.5555553,74,0,NL
5.5555553,74,1,NL
5.5555553,74,2,NL
5.5555553,75,0,NL
5.5555553,75,1,NL
5.5555553,75,2,NL
5.5555553,76,0,NL
5.5555553,76,1,NL
5.5555553,76,2,NL
5.5555553,77,0,NL
5.5555553,77,1,NL
5.5555553,77,2,NL
5.5555553,78,0,NL
5.5555553,78,1,NL
5.5555553,78,2,NL
5.5555553,79,0,NL
5.5555553,79,1,NL
5.5555553,79,2,NL
5.5555553,80,0,NL
5.5555553,80,1,NL
5.5555553,80,2,NL
5.5555553,81,0,NL
5.5555553,81,1,NL
5.5555553,81,2,NL
5.5555553,82,0,NL
5.5555553,82,1,NL
5.5555553,82,2,NL
5.5555553,83,0,NL
5.5555553,83,1,NL
5.5555553,83,2,NL
5.5555553,84,0,NL
5.5555553,84,1,NL
5.5555553,84,2,NL
5.5555553,85,0,NL
5.5555553,85,1,NL
5.5555553,85,2,NL
5.5555553,86,0,NL
5.5555553,86,1,NL
5.5555553,86,2,NL
5.5555553,87,0,NL
5.5555553,87,1,NL
5.5555553,87,2,NL
5.5555553,88,0,NL
5.5555553,88,1,NL
5.5555553,88,2,NL
5.5555553,89,0,NL
5.5555553,89,1,NL
5.5555553,89,2,NL
5.5555553,90,0,NL
5.5555553,90,1,NL
5.5555553,90,2,NL
5.5555553,91,0,NL
5.5555553,91,1,NL
5.5555553,91,2,NL
5.5555553,92,0,NL
5.5555553,92,1,NL
5.5555553,92,2,NL
5.5555553,93,0,NL
5.5555553,93,1,NL
5.5555553,93,2,NL
5.5555553,94,0,NL
5.5555553,94,1,NL
5.5555553,94,2,NL
5.5555553,95,0,NL
5.5555553,95,1,NL
5.5555553,95,2,NL
5.5555553,96,0,NL
5.5555553,96,1,NL
5.5555553,96,2,NL
5.5555553,97,0,NL
5.5555553,97,1,NL
5.5555553,97,2,NL
5.5555553,98,0,NL
5.5555553,98,1,NL
5.5555553,98,2,NL
5.5555553,99,0,NL
5.5555553,99,1,NL
5.5555553,99,2,NL
5.5555553,100,0,NL
5.5555553,100,1,NL
5.5555553,100,2,NL
5.5555553,101,0,NL
5.5555553,101,1,NL
5.5555553,101,2,NL
5.5555553,102,0,NL
5.5555553,102,1,NL
5.5555553,102,2,NL
5.5555553,103,0,NL
5.5555553,103,1,NL
5.5555553,103,2,NL
5.5555553,104,0,NL
5.5555553,104,1,NL
5.5555553,104,2,NL
5.5555553,105,0,NL
5.5555553,105,1,NL
5.5555553,105,2,NL
5.5555553,106,0,NL
5.5555553,106,1,NL
5.5555553,106,2,NL
5.5555553,107,0,NL
5.5555553,107,1,NL
5.5555553,107,2,NL
5.5555553,108,0,NL
5.5555553,108,1,NL
5.5555553,108,2,NL
5.5555553,109,0,NL
5.5555553,109,1,NL
5.5555553,109,2,NL
5.5555553,110,0,NL
5.5555553,110,1,NL
5.5555553,110,2,NL
5.5555553,111,0,NL
5.5555553,111,1,NL
5.5555553,111,2,NL
5.5555553,112,0,NL
5.5555553,112,1,NL
5.5555553,112,2,NL
5.5555553,113,0,NL
5.5555553,113,1,NL
5.5555553,113,2,NL
5.5555553,114,0,NL
5.5555553,114,1,NL
5.5555553,114,2,NL
5.5555553,115,0,NL
5.5555553,115,1,NL
5.5555553,115,2,NL
5.5555553,116,0,NL
5.5555553,116,1,NL
5.5555553,116,2,NL
5.5555553,117,0,NL
5.5555553,117,1,NL
5.5555553,117,2,NL
5.5555553,118,0,NL
5.5555553,118,1,NL
5.5555553,118,2,NL
5.5555553,119,0,NL
5.5555553,119,1,NL
5.5555553,119,2,NL
5.5555553,120,0,NL
5.5555553,120,1,NL
5.5555553,120,2,NL
5.5555553,121,0,NL
5.5555553,121,1,NL
5.5555553,121,2,NL
5.5555553,122,0,NL
5.5555553,122,1,NL
5.5555553,122,2,NL
5.5555553,123,0,NL
5.5555553,123,1,NL
5.5555553,123,2,NL
5.5555553,124,0,NL
5.5555553,124,1,NL
5.5555553,124,2,NL
5.5555553,125,0,NL
5.5555553,125,1,NL
5.5555553,125,2,NL
5.5555553,126,0,NL
5.5555553,126,1,NL
5.5555553,126,2,NL
5.5555553,127,0,NL
5.5555553,127,1,NL
5.5555553,127,2,NL
5.5555553,128,0,NL
5.5555553,128,1,NL
5.5555553,128,2,NL
5.5555553,129,0,NL
5.5555553,129,1,NL
5.5555553,129,2,NL
5.5555553,130,0,NL
5.5555553,130,1,NL
5.5555553,130,2,NL
5.5555553,131,0,NL
5.5555553,131,1,NL
5.5555553,131,2,NL
5.5555553,132,0,NL
5.5555553,132,1,NL
5.5555553,132,2,NL
5.5555553,133,0,NL
5.5555553,133,1,NL
5.5555553,133,2,NL
5.5555553,134,0,NL
5.5555553,134,1,NL
5.5555553,134,2,NL
5.5555553,135,0,NL
5.5555553,135,1,NL
5.5555553,135,2,NL
5.5555553,136,0,NL
5.5555553,136,1,NL
5.5555553,136,2,NL
5.5555553,137,0,NL
5.5555553,137,1,NL
5.5555553,137,2,NL
5.5555553,138,0,NL
5.5555553,138,1,NL
5.5555553,138,2,NL
5.5555553,139,0,NL
5.5555553,139,1,NL
5.5555553,139,2,NL
5.5555553,140,0,NL
5.5555553,140,1,NL
5.5555553,140,2,NL
5.5555553,141,0,NL
5.5555553,141,1,NL
5.5555553,141,2,NL
5.5555553,142,0,NL
5.5555553,142,1,NL
5.5555553,142,2,NL
5.5555553,143,0,NL
5.5555553,143,1,NL
5.5555553,143,2,NL
5.5555553,144,0,NL
5.5555553,144,1,NL
5.5555553,144,2,NL
5.5555553,145,0,NL
5.5555553,145,1,NL
5.5555553,145,2,NL
5.5555553,146,0,NL
5.5555553,146,1,NL
5.5555553,146,2,NL
5.5555553,147,0,NL
5.5555553,147,1,NL
5.5555553,147,2,NL
5.5555553,148,0,NL
5.5555553,148,1,NL
5.5555553,148,2,NL
5.5555553,149,0,NL
5.5555553,149,1,NL
5.5555553,149,2,NL
5.5555553,150,0,NL
5.5555553,150,1,NL
5.5555553,150,2,NL
5.5555553,151,0,NL
5.5555553,151,1,NL
5.5555553,151,2,NL
5.5555553,152,0,NL
5.5555553,152,1,NL
5.5555553,152,2,NL
5.5555553,153,0,NL
5.5555553,153,1,NL
5.5555553,153,2,NL
5.5555553,154,0,NL
5.5555553,154,1,NL
5.5555553,154,2,NL
5.5555553,155,0,NL
5.5555553,155,1,NL
5.5555553,155,2,NL
5.5555553,156,0,NL
5.5555553,156,1,NL
5.5555553,156,2,NL
5.5555553,157,0,NL
5.5555553,157,1,NL
5.5555553,157,2,NL
5.5555553,158,0,NL
5.5555553,158,1,NL
5.5555553,158,2,NL
5.5555553,159,0,NL
5.5555553,159,1,NL
5.5555553,159,2,NL
5.5555553,160,0,NL
5.5555553,160,1,NL
5.5555553,160,2,NL
5.5555553,161,0,NL
5.5555553,161,1,NL
5.5555553,161,2,NL
5.5555553,162,0,NL
5.5555553,162,1,NL
5.5555553,162,2,NL
5.5555553,163,0,NL
5.5555553,163,1,NL
5.5555553,163,2,NL
5.5555553,164,0,NL
5.5555553,164,1,NL
5.5555553,164,2,NL
5.5555553,165,0,NL
5.5555553,165,1,NL
5.5555553,165,2,NL
5.5555553,166,0,NL
5.5555553,166,1,NL
5.5555553,166,2,NL
5.5555553,167,0,NL
5.5555553,167,1,NL
5.5555553,167,2,NL
5.5555553,168,0,NL
5.5555553,168,1,NL
5.5555553,168,2,NL
5.5555553,169,0,NL
5.5555553,169,1,NL
5.5555553,169,2,NL
5.5555553,170,0,NL
5.5555553,170,1,NL
5.5555553,170,2,NL
5.5555553,171,0,NL
5.5555553,171,1,NL
5.5555553,171,2,NL
5.5555553,172,0,NL
5.5555553,172,1,NL
5.5555553,172,2,NL
5.5555553,173,0,NL
5.5555553,173,1,NL
5.5555553,173,2,NL
5.5555553,174,0,NL
5.5555553,174,1,NL
5.5555553,174,2,NL
5.5555553,175,0,NL
5.5555553,175,1,NL
5.5555553,175,2,NL
5.5555553,176,0,NL
5.5555553,176,1,NL
5.5555553,176,2,NL
5.5555553,177,0,NL
5.5555553,177,1,NL
5.5555553,177,2,NL
5.5555553,178,0,NL
5.5555553,178,1,NL
5.5555553,178,2,NL
5.5555553,179,0,NL
5.5555553,179,1,NL
5.5555553,179,2,NL
5.5555553,180,0,NL
5.5555553,180,1,NL
5.5555553,180,2,NL
5.5555553,181,0,NL
5.5555553,181,1,NL
5.5555553,181,2,NL
5.5555553,182,0,NL
5.5555553,182,1,NL
5.5555553,182,2,NL
5.5555553,183,0,NL
5.5555553,183,1,NL
5.5555553,183,2,NL
5.5555553,184,0,NL
5.5555553,184,1,NL
5.5555553,184,2,NL
5.5555553,185,0,NL
5.5555553,185,1,NL
